      444.024347305826325   253481.664716433559079         1      1516        29    23089.8483837851  1285212.3317551278  1285709.3782178583
      443.758264633452200   253482.222542620991590         1      1517        29    23105.2362509892  1286430.9937537618  1286933.4077051464
      444.042182305950519   253481.672990084014600         1      1518        29    23143.4646137531  1285400.1893358454  1285872.8557243426
      443.729828167789492   253482.227176219108514         1      1519        29    23153.8535177673  1286399.7184589105  1286857.6050891601
      444.334881827277115   253480.141536549781449         1       443        30    23190.3990695749  1283799.8539125333  1284327.9127425933
      444.059889906716307   253480.630486321606440         1       485        30    23162.2963526723  1284140.9961461714  1284635.3749093479
      444.321377128340828   253480.036410048720427         1       524        30    23220.1648495415  1283109.0047389523  1283645.9697850570
      444.057861567043801   253480.596002211736050         1       624        30    23228.9159280243  1283835.5376004619  1284324.8737708272
      444.321275783840122   253480.025482692755759         1        96        30    23297.3759408435  1282585.2039251826  1283144.2129404678
      444.057975420324510   253480.598452190082753         1       138        30    23352.1647876194  1283478.3926758801  1284079.5422419040
      444.321257288498600   253480.029061111796182         1       661        30    23337.4277815909  1282224.2215890992  1282881.7766624074
      444.057983488371121   253480.600699389964575         1       214        30    23371.6347760039  1283334.3881564655  1284044.7120403671
      444.321267011609109   253480.026400182046928         1       257        30    23268.3776935098  1282188.9330247627  1282866.9369075480
      444.058440099705876   253480.598616294591920         1       704        30    23237.8185880843  1283579.7131679233  1284240.5726806857
      444.316929558433912   253480.030541462998372         1       719        30    23158.9062913759  1282426.3520649537  1282992.4607352726
      444.072808027251085   253480.608841153938556         1       373        30    23114.3998626779  1284064.2957311752  1284603.3122588289
      444.298138467368517   253480.112879956082907         1       742        30    23144.5447999596  1282930.7912828235  1283429.7792978953
      444.110952951601575   253480.570855088793905         1       781        30    23150.7858632602  1284203.3495609965  1284638.8326725978
      444.270939129933083   253480.200959374982631         1       826        30    23263.0613211257  1282395.4860031484  1282865.0706541073
      444.049032715341127   253480.478597152046859         1       870        30    23279.8830739713  1283502.2646353764  1284000.6540143196
      444.355666415144697   253480.000793406245066         1       913        30    23285.9467482908  1282586.9190151689  1283132.1415035934
      444.053475631635592   253480.621951557375723         1       955        30    23289.5729116608  1283702.3117277960  1284295.1218196559
      444.165827259264006   253480.278387954662321         1       996        30    23255.8860237797  1282814.4671946620  1283402.1157300165
      443.880777868004827   253481.413636803627014         1      1036        30    23219.9062045815  1284016.0959724470  1284581.2765598653
      444.251009558323915   253480.383819534472423         1      1076        30    23220.4279654662  1283826.8274803141  1284369.1868232421
      444.047856063172674   253480.661565181915648         1      1114        30    23249.2181106133  1283905.5082403701  1284458.8538956791
      444.317336041038288   253480.023077123129042         1      1151        30    23282.4212493355  1283077.3473100790  1283662.0039144799
      444.057211789810026   253480.594499254686525         1      1189        30    23323.5901591272  1283617.4771177224  1284245.5036732927
      444.321147462616011   253480.026883956888923         1      1224        30    23278.3537521233  1282716.1378406018  1283366.7250662842
      444.057965327620025   253480.595623447879916         1      1258        30    23283.1906558761  1283618.1477785949  1284284.8244224712
      444.321251434110309   253480.021102531667566         1      1291        30    23199.9154860247  1282598.5423395417  1283197.0508395042
      444.057966710130074   253480.588721413223539         1      1323        30    23154.0577527961  1283843.6742988485  1284426.5399460280
      444.321240678768788   253480.016829408996273         1      1354        30    23138.4811095176  1282568.6740813327  1283061.8970729127
      444.057989267943412   253480.585700594820082         1      1384        30    23103.2818586452  1284011.6922231098  1284477.1600289969
      444.321480277408227   253480.026014485658379         1      1413        30    23190.6830288309  1282429.8078549306  1282900.7421789281
      444.058340661845193   253480.586798151518451         1      1441        30    23216.9162519214  1283862.2671601952  1284279.1203226524
      444.358958437841522   253480.022308149491437         1      1468        30    23297.4017536661  1282346.7521942554  1282869.2465454524
      444.029264271965076   253480.566558407677803         1      1494        30    23335.3487893134  1283707.2517077362  1284241.7038654159
      443.926776656361710   253480.895242725207936         1      1520        30    23287.7913961285  1283852.4794456216  1284483.3667877419
      444.327721506934722   253480.136712095321855         1      1521        30    23263.8924406668  1282649.7456635919  1283285.7356496495
      444.067338195262892   253480.635570642567473         1      1522        30    23218.3938968083  1283986.4492783379  1284583.1665697675
      444.301731453711909   253480.192348209850024         1      1523        30    23204.6707077783  1283120.3004125115  1283694.6354281865
      444.052226833006898   253480.404450927191647         1      1524        30    23203.6170124398  1284003.8987715335  1284561.9403566020
      444.223146326782626   253479.929680517176166         1      1525        30    23274.9288688446  1283868.7915745934  1284471.1893838346
