      441.419117184752395   253545.569643535272917     1    23297.1366940127  1286917.6531375386  1287401.8419868560
      441.653851712647281   253543.839118964155205     1    23342.0076525293  1284270.1736315205  1285049.9687578911
      441.421445033233795   253545.547040573204868     1    23145.4993320896  1287108.9177500375  1287661.0832059272
      441.800220675306321   253543.995823371107690     1    23081.6873667621  1285257.5927354395  1285858.3535258025
      441.448265769717182   253545.556671249272767     1    23041.0926161595  1287400.0158413528  1287955.5453386642
      441.732226690029222   253544.002902461506892     1    23092.4825504304  1285190.7429363837  1285767.0291102678
      441.425720306599885   253545.579060227930313     1    23103.7051804110  1287204.7327206060  1287722.0034550023
      441.778538569867976   253544.071493230265332     1    23233.7056598149  1285032.9043639323  1285517.5183289787
      441.402711618659907   253545.627050001086900     1    23177.1788541108  1286874.4337328852  1287291.4796276418
      441.461448664435920   253544.561980094469618     1    23310.1898981961  1284527.0956880769  1285142.2229413702
      442.040998767977726   253542.565006188320694     1    23393.1083226473  1282353.1907150259  1283155.1946979291
      441.724879781041579   253544.020759389415616     1    23225.7392058913  1284752.8092979598  1285356.4037324768
      441.997558705687879   253542.682731347915251     1    23167.9909033249  1283023.7969143908  1283613.5513448776
      441.766997683035697   253543.728918440378038     1    23180.4391509099  1284537.8811074598  1285112.3330761166
      441.859239887527110   253541.135921188310022     1    23348.3547231589  1284206.4240789665  1284844.5189294834
      441.787036609481220   253543.336380135937361     1    23312.5393484165  1284298.6321599770  1284896.0281355558
      442.037233461916912   253542.247534813010134     1    23237.1176269263  1283988.0595475871  1284663.1505961185
      441.731677658636727   253543.925452456169296     1    23222.6887992683  1284739.6400515174  1285378.8521429356
      442.026876310752414   253542.298637690691976     1    23064.1797769980  1283936.3782332186  1284420.9670449314
      441.725460048430307   253543.939999818860088     1    23110.0131594667  1285028.7654196583  1285529.6042446420
      442.026674355061914   253542.302172174415318     1    23102.5441406090  1283424.4242981414  1283733.4135746162
      441.725244997764094   253543.940304550749715     1    23141.8996514881  1285041.0084903066  1285410.9139144216
      442.026747211090026   253542.318702910823049     1    23471.0176784582  1282383.1888012537  1282737.7527384446
      441.725284628426380   253543.946408307558158     1    23345.6424584939  1284631.5477747303  1285116.9725237661
      442.030742534150704   253542.329877113748807     1    23815.0844947298  1281193.8551817215  1282093.6712655053
      441.725024230194322   253543.952800016821129     1    23488.4801587968  1284162.5801254443  1284864.9937208807
      442.101364441123224   253542.194235958886566     1    23677.4432622055  1281069.1089703403  1282114.0012856913
      441.711371946411418   253543.901404924923554     1    23404.1771263055  1284055.4819930526  1284820.5764842224
      442.099880161032218   253542.042463835299714     1    23303.2356359067  1281680.2415844966  1282437.1636560285
      441.549097252446700   253543.712821036664536     1    23198.9474713346  1286185.6508266293  1286842.0910622193
      442.109690695177108   253542.311038038897095     1    23060.8925533894  1283406.4684767220  1283908.7186543560
      441.713417186785591   253543.990867640532088     1    23138.0463782508  1284888.2168476302  1285389.1851367350
      442.067522969728088   253542.442398586164927     1    23205.0378512300  1282861.2006211528  1283264.2164079454
      441.704460814296908   253543.980120574386092     1    23245.3557522054  1284393.2236814094  1284861.3073261608
      441.710954571261027   253544.074233277584426     1    23201.0746140512  1284775.0525764159  1285396.7802669690
      441.428550352682578   253545.633810083701974     1    23072.4521804964  1287230.4074135784  1287722.6041519791
      441.700204843289612   253544.288464822428068     1    23077.2932643264  1285457.5931476112  1285951.8449817640
      441.468072234011686   253545.357227901462466     1    23052.1778563506  1287057.0804390982  1287574.7887387741
      441.557666579238685   253542.768040363327600     1    23181.4899350573  1286811.3041890883  1287375.3284049984
      441.485463280538227   253544.966528580291197     1    23140.2485178124  1286914.6851132638  1287432.9496646975
      441.735660043465884   253543.873779982153792     1    23080.8176363545  1286568.2931687941  1287178.6378973546
      441.430095810014791   253545.555162263481179     1    23067.2440533320  1287304.1794514114  1287878.2056403868
      441.725302887478392   253543.931706879957346     1    22962.5847011913  1286414.9866638419  1286875.8250445556
      441.423886336290707   253545.571186315733939     1    22994.0527147757  1287527.9325415133  1287996.9350826638
      441.725100171613121   253543.937879143893952     1    23011.9895476645  1285824.4868707559  1286185.5073985648
      441.423667652224992   253545.572572012169985     1    23024.5142967245  1287505.2684220111  1287880.2572973797
      441.725119861047517   253543.949457849405007     1    23260.0214337321  1285069.3493691795  1285338.0051503023
      441.423670344349375   253545.574720049422467     1    23148.2578653936  1287276.0582561516  1287704.8556332500
      441.725727889860480   253543.960721908253618     1    23473.2163371754  1284294.2328642642  1284940.6585315864
      441.423486780501719   253545.577962921815924     1    23227.4384665423  1287048.4841896177  1287614.9365997859
      441.737946823198399   253543.938284084579209     1    23426.2993113881  1284086.7904191809  1284927.8879314964
      441.430086664942792   253545.557991679525003     1    23130.7731546878  1287289.2597664411  1287904.0145328781
      441.074262933009777   253545.312550944363466     1    23113.5522715385  1286892.7950601149  1287430.6156050493
      441.422692022890317   253545.589131584478309     1    23161.3797983415  1287123.9456382713  1287712.8992584762
      441.422144578703410   253545.557708608976100     1    23062.4876395827  1287401.2767842095  1287945.0755025479
      441.074260472079004   253545.307138853822835     1    23005.8114608587  1287128.9722853506  1287644.2534504358
      441.419160118894126   253545.564320915262215     1    23174.0855842431  1287024.5081897138  1287609.5446579859
      441.653612686672204   253543.830204402387608     1    23192.4537606102  1284605.8909889769  1285157.4551283447
      441.421540601512788   253545.543092818668811     1    23060.3326746202  1287186.2395120689  1287707.7789249760
      441.797457773482222   253544.018323521013372     1    23054.8970162971  1285368.7067191708  1285832.6097526243
      441.448916483681387   253545.555919949081726     1    23035.0180759051  1287293.6984379715  1287783.0886158142
      441.788273517167909   253544.105399531428702     1    23096.2594068069  1285392.1664116427  1285845.0467657372
      441.404121230155397   253545.627172809268814     1    23086.7670865327  1286998.8247189284  1287433.7778701880
      441.369888068893488   253543.707641024579061     1    23090.1846464735  1284695.2838169024  1285207.0670784195
      441.719651000189515   253544.028165787080070     1    23038.5398060526  1285281.6955966172  1285696.9127629376
      441.369885024780217   253543.704126786004053     1    23092.6622018075  1284702.2108060229  1285216.7723272396
      442.020801631607412   253542.341063453524839     1    23279.3431626675  1283086.3000250757  1283655.6422328781
      442.020709997149424   253542.347997688688338     1    23467.5922109158  1282370.4552839124  1283214.3134386102
      441.369882799353888   253543.712158977024956     1    23093.2973410123  1284651.9262792901  1285167.6765548903
      442.107904712939728   253541.981650554283988     1    23185.5439735994  1282373.2228927026  1282993.3562609763
      441.640099544552925   253543.858476733817952     1    23128.8087392082  1284701.7580326272  1285310.9751422768
      441.829698991362420   253543.116999356891029     1    23079.6591954132  1284750.9276697570  1285260.4682088657
      441.691338387939993   253544.119613357295748     1    23109.7507828531  1284860.9288024977  1285388.1575133745
      442.017885109061410   253542.357139269151958     1    23223.2199349812  1282704.1034189614  1283206.7130421386
      441.457855030917926   253544.581759140070062     1    23130.9049641044  1285044.5673608715  1285510.8770944988
      442.014161535218591   253542.886892658774741     1    23208.7633639704  1283205.4560952745  1283632.2687773965
      441.759556060250418   253543.772226370434510     1    23103.2195287390  1284921.8817180083  1285420.6676965752
      441.853248628878589   253541.157646445062710     1    23222.5324991339  1284600.0466163903  1285183.9801306427
      441.781045777310283   253543.358308985654730     1    23174.7476351996  1284709.0226138334  1285251.5079930262
      442.031241939722292   253542.269534749677405     1    23133.2789233458  1284353.0686724270  1284976.6020795270
      441.725677525892877   253543.946420181193389     1    23122.7768747675  1285073.9644056517  1285661.0713697057
